Unnamed: 0,10percentage,12percentage,collegeGPA,personality score,aptitude score,openess_to_experience,Domain,GraduationYear,Year of Birth,Gender,Degree,CollegeTier,Specialization,CollegeCityTier,Salary
2898,84.2,77.4,70.02,7.0203783522618695,5.1288046485888215,8.936141862556768,8.113578035841693,2013,1991,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,165000
2647,80.0,83.0,80.67,6.896565275427523,5.035448564225542,8.046058694855594,8.82876339828519,2012,1990,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,420000
2284,79.8,81.2,80.26,5.648497479718185,5.880218901801636,8.046058694855594,9.711017769752017,2012,1990,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,490000
906,71.0,62.0,70.0,6.455947678767719,4.286662977310459,8.046058694855594,6.880606158633483,2011,1988,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,225000
2978,94.8,81.2,90.32,6.073025561195663,7.092049437373178,8.085144183257643,0.0,2013,1991,m,B.Tech/B.E.,Tier1College,Other,CityTier0,600000
1113,65.0,62.0,68.0,5.296994827150538,3.531866814240915,8.723392442731987,8.000644306862371,2013,1990,m,B.Tech/B.E.,Tier1College,computer science & engineering,CityTier1,420000
2067,77.0,66.0,78.0,8.205727598967893,5.253935313287831,8.936141862556768,5.311344381982936,2013,1990,m,B.Tech/B.E.,Tier2College,electrical engineering,CityTier1,335000
1263,89.0,82.2,72.4,8.37362498098346,4.989408473221423,9.14889128238155,8.113578035841693,2014,1993,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,420000
1769,68.0,61.0,55.0,7.137137588152525,4.599089958802189,9.624801519004206,6.888065652788982,2012,1990,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,240000
431,75.52,70.0,60.13,6.72916239078495,5.159410932792228,7.678966011170456,8.777268791532787,2013,1991,m,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier0,220000
2897,80.2,63.0,88.2,6.589063085846192,3.950900817807293,6.642645376919576,7.629954711451254,2012,1990,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,305000
246,79.78,64.0,56.43,7.134010780453907,6.656121256840682,7.695177605791759,9.12374071208894,2011,1989,m,B.Tech/B.E.,Tier2College,electronics & telecommunications,CityTier1,280000
299,81.2,87.6,8.89,6.072939669817061,7.204082887536124,7.8706181503236765,9.89805211314246,2014,1990,m,M.Tech./M.E.,Tier1College,information technology,CityTier0,820000
633,72.8,65.6,70.0,8.161489937153746,4.389488409272582,8.936141862556768,5.560946298150372,2013,1991,f,B.Tech/B.E.,Tier2College,electronics and electrical engineering,CityTier0,240000
1407,87.0,89.0,80.0,8.30664339292828,5.855807661563058,9.14889128238155,0.0,2014,1993,f,B.Tech/B.E.,Tier1College,electronics & instrumentation eng,CityTier1,315000
2229,88.66,87.5,77.0,6.901148119390141,3.3229723913177147,8.510643022907205,5.724205866525998,2014,1993,m,B.Tech/B.E.,Tier2College,information technology,CityTier1,140000
230,62.4,67.17,60.14,6.231185618836501,4.958771444382955,8.297893603082423,9.408521814143189,2013,1988,m,B.Tech/B.E.,Tier2College,electronics & telecommunications,CityTier0,140000
861,53.0,54.0,61.0,8.348641107551149,4.506517862632971,8.723392442731987,7.43406805651266,2013,1989,m,MCA,Tier2College,computer application,CityTier0,205000
977,82.0,91.5,81.0,6.473236435764244,6.565916497571174,7.8706181503236765,6.880606158633483,2012,1990,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,600000
2146,86.0,73.0,66.6,6.491292983176204,8.194874869335301,8.723392442731987,9.970701007522331,2013,1991,m,B.Tech/B.E.,Tier1College,information technology,CityTier0,450000
2024,83.0,78.8,71.14,6.47360947247226,7.619827215150956,7.02128604581441,6.880606158633483,2012,1990,m,B.Tech/B.E.,Tier1College,electronics and communication engineering,CityTier0,450000
13,90.0,82.1,85.0,7.698640254256048,6.567346123101519,9.14889128238155,7.43406805651266,2014,1992,f,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,550000
2963,85.8,90.6,76.8,7.4312591344978465,7.266771198425874,9.361751740525657,9.970701007522331,2013,1992,m,B.Tech/B.E.,Tier1College,computer science & engineering,CityTier0,560000
943,78.0,84.0,85.78,6.7994791919678415,3.8450162946565833,7.446784885463973,9.21165425526402,2014,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,315000
1857,81.4,83.6,73.0,5.287717525666377,5.0245649634138845,8.133667928802229,8.180260222936948,2012,1990,f,B.Tech/B.E.,Tier2College,information technology,CityTier0,450000
410,91.21,79.9,61.89,5.594698475880731,5.49014634446289,5.531929068721616,7.43406805651266,2014,1992,f,B.Tech/B.E.,Tier2College,information technology,CityTier1,105000
1262,86.0,75.0,79.0,6.067534830558017,3.292350734796777,8.396828745600105,7.629954711451254,2012,1990,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,540000
1487,58.0,60.0,66.0,5.793946860742469,2.958033573141487,8.572269290132025,6.147684166659931,2011,1988,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,325000
1105,85.4,71.6,84.0,5.600382373258363,6.104116706634692,9.787250580175218,9.557404523493036,2014,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,500000
2923,75.0,88.0,65.0,6.301318976175785,3.860234889011867,7.1689670105153285,5.622762247257629,2012,1990,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,165000
353,93.2,85.66,80.0,7.712412462298062,6.11861280206604,7.51973706125984,9.872422810052202,2010,1989,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,700000
1348,61.8,55.4,64.15,4.790259226545105,3.770654245834102,9.098479885408455,8.000644306862371,2012,1988,m,MCA,Tier2College,computer application,CityTier0,280000
994,92.0,77.8,79.0,6.879247973621316,4.363555309598476,8.723392442731987,9.993404904566106,2012,1990,m,B.Tech/B.E.,Tier2College,instrumentation and control engineering,CityTier1,300000
2337,80.8,66.2,87.5,7.607660039919391,4.997509684560044,8.046058694855594,6.147684166659931,2011,1989,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,250000
1013,88.4,92.9,69.37,7.6703123417963965,4.424352825431963,8.265248337201168,8.472776186482049,2013,1992,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,310000
1423,65.23,65.33,68.5,4.508805199317109,3.8521183053557153,7.739037741924738,6.380521961861803,2012,1991,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,285000
1652,90.5,95.7,82.09,6.636625601378238,7.097691077906906,8.723392442731987,9.858759087972109,2013,1992,m,B.Tech/B.E.,Tier1College,mechanical engineering,CityTier1,450000
1066,62.0,61.0,60.0,5.358828946336841,3.676996864047224,8.046058694855594,6.711875165159898,2011,1990,m,B.Tech/B.E.,Tier2College,information technology,CityTier1,415000
2636,83.14,58.0,69.94,5.353646998265101,4.840835024288261,8.572269290132025,0.0,2010,1987,m,B.Tech/B.E.,Tier2College,Other,CityTier0,120000
2605,71.84,66.83,70.35,5.98756992553043,6.526747832503228,8.085144183257643,9.872422810052202,2016,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,325000
2455,53.3,68.4,70.82,5.571130930801782,4.227494927135215,8.510643022907205,6.189291455500042,2013,1990,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,260000
1280,86.67,74.3,79.0,7.58568531936196,6.6936758285679145,8.085144183257643,7.468316485705294,2014,1992,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,325000
566,77.8,60.6,62.9,7.8420112462683775,6.357944413699809,7.659534305288756,9.323844735948793,2013,1989,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,120000
208,75.6,77.0,70.66,7.348607267612447,4.4463598352087566,8.923039340876535,7.679658112964829,2011,1988,f,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier0,275000
2094,80.4,81.8,71.6,6.502808060132916,7.003720100842403,7.1689670105153285,9.323844735948793,2012,1989,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,380000
2333,78.6,79.0,74.0,8.72116896335792,5.647604992928734,8.510643022907205,9.344101503370943,2014,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,330000
1965,86.16,89.0,77.0,7.65129732847258,4.320420586607637,9.574501160350437,8.35408998481496,2013,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,365000
611,88.0,90.0,73.14,6.377018175380492,5.530498677980693,9.787250580175218,9.956599140815111,2014,1993,m,B.Tech/B.E.,Tier2College,Other,CityTier0,300000
762,81.6,87.6,76.48,6.217823677695683,5.5036586115722805,7.659534305288756,9.65228541877762,2012,1990,m,B.Tech/B.E.,Tier1College,computer engineering,CityTier1,880000
166,73.0,79.0,75.0,5.844431928264125,3.238455389534526,6.595787206164848,7.692279048332249,2013,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,240000
2698,93.44,86.0,79.95,7.602035289687285,6.278208202668634,8.297893603082423,9.408521814143189,2014,1992,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,325000
2953,82.4,81.4,70.0,5.434005101510321,4.871118489823526,7.8706181503236765,8.000644306862371,2011,1988,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,400000
2127,68.8,61.6,72.0,7.505563448190124,5.146098505810736,8.046058694855594,7.679658112964829,2010,1988,m,B.Tech/B.E.,Tier1College,mechanical engineering,CityTier0,1300000
1040,89.0,95.0,68.0,6.524547077735511,4.480830720039353,8.747709834663942,6.880606158633483,2012,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,200000
1735,82.0,76.6,71.3,6.926346785396988,5.358128881510176,6.054142284502382,9.323844735948793,2014,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,350000
2883,58.0,52.0,61.0,8.08125741350953,3.336038861218717,9.44936097447229,7.069507965678831,2011,1987,m,MCA,Tier2College,computer application,CityTier0,100000
1852,86.2,82.0,78.9,4.360037484346476,5.911363217118613,6.382926748020742,7.787296369728179,2014,1992,m,B.Tech/B.E.,Tier1College,electronics and electrical engineering,CityTier1,300000
836,79.6,72.5,62.28,9.164907952788989,6.625038430793826,8.510643022907205,9.984169685865249,2013,1991,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,120000
58,63.0,66.0,65.55,3.858341139583021,4.197380557092788,6.818085921451493,8.520833759269081,2012,1991,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,450000
2693,86.2,84.3,72.6,7.6502766141806,5.221868658919019,8.297893603082423,6.694231609799194,2014,1992,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,300000
179,83.4,88.2,72.3,6.959175051147864,4.100519584332535,8.085144183257643,5.622762247257629,2013,1990,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,180000
2134,92.1,93.5,74.3,5.712302629012387,4.590051036094201,7.51973706125984,9.761665148551996,2010,1988,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,555000
1544,68.0,60.2,76.0,6.931155004915341,5.565901125253643,9.574501160350437,7.43406805651266,2013,1992,f,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,275000
318,79.0,69.4,65.0,6.73271204721426,5.327030683145791,8.221388201068189,8.679367345939628,2011,1988,f,MCA,Tier2College,computer application,CityTier0,370000
2124,86.0,78.0,71.0,5.425553073529981,4.582979770030129,7.446784885463973,9.830474980957248,2014,1992,m,B.Tech/B.E.,Tier2College,electrical engineering,CityTier1,400000
2117,79.6,50.4,58.1,5.502689136327103,5.165636721392117,6.808536625989629,9.769936529076755,2014,1989,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,180000
2927,71.07,51.23,60.23,7.748147590386107,3.9471499723298287,7.87239476343286,0.0,2014,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,225000
2794,78.83,90.2,74.82,7.134651060266308,4.737287093402202,7.8706181503236765,6.880606158633483,2012,1991,m,B.Tech/B.E.,Tier2College,electronics and electrical engineering,CityTier1,360000
1919,88.1,88.1,62.57,8.508773531553196,5.281943675828568,8.085144183257643,7.120075930921402,2013,1992,m,B.Tech/B.E.,Tier2College,electronics and electrical engineering,CityTier0,345000
1548,75.0,79.0,78.5,5.014882187306963,4.220239193260777,7.446784885463973,8.247318021858106,2013,1991,m,B.Tech/B.E.,Tier2College,electronics & instrumentation eng,CityTier0,190000
560,68.0,65.0,74.0,6.152598245492532,4.82229600934637,8.046058694855594,6.711875165159898,2011,1989,f,B.Tech/B.E.,Tier2College,information technology,CityTier0,500000
90,66.7,54.2,66.93,7.142672817343289,4.350750169095492,8.723392442731987,6.498277576842333,2014,1992,m,B.Tech/B.E.,Tier2College,Other,CityTier0,240000
1561,93.4,95.9,76.4,6.607330898554304,6.9187265572157655,7.446784885463973,9.999593801803949,2014,1993,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,325000
2850,66.8,56.0,52.0,7.297638161480821,4.559214167127837,7.51973706125984,8.96830481918268,2012,1989,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,90000
2099,68.67,59.66,66.0,2.100964477600992,4.843202361187973,4.011481362218102,6.888065652788982,2012,1988,m,MCA,Tier2College,computer application,CityTier0,220000
309,92.47,75.5,73.81,7.615733155647804,3.990576769353748,7.659534305288756,8.000644306862371,2013,1991,f,B.Tech/B.E.,Tier2College,information technology,CityTier1,350000
1964,78.8,80.0,70.02,7.196826907684672,6.343940232429442,8.510643022907205,0.0,2014,1993,m,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier0,180000
2481,84.0,84.0,78.0,6.592510255146223,4.800913115661317,7.234035465639192,0.0,2014,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,350000
25,67.0,61.0,75.0,6.390359197914261,2.9604162823587283,7.446784885463973,7.442073260113761,2012,1990,f,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,120000
114,69.0,72.2,69.78,7.345304317463417,4.037339359281805,8.936141862556768,8.520833759269081,2013,1992,f,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,375000
2910,80.83,81.6,71.88,5.898806169267347,3.8284141917235446,6.818085921451493,7.629954711451254,2012,1991,f,B.Tech/B.E.,Tier2College,information technology,CityTier0,70000
356,89.42,81.2,71.26,5.703476303317331,6.754196642685852,6.808536625989629,9.097490181170157,2014,1991,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,560000
669,88.6,82.6,84.9,7.382790468763535,5.531205804587099,9.624801519004206,8.472776186482049,2010,1988,m,B.Tech/B.E.,Tier1College,electronics & instrumentation eng,CityTier0,650000
2073,74.16,66.0,74.64,7.934272357788704,5.092464489946504,8.936141862556768,8.724182578482786,2014,1990,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,75000
1513,78.16,84.28,62.0,5.367360686765233,4.118582057430978,6.291875326175063,7.816689276412827,2012,1989,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,320000
2322,74.4,53.33,63.2,5.793148458506898,4.142716595954006,8.747709834663942,8.180260222936948,2012,1991,f,B.Tech/B.E.,Tier2College,information science engineering,CityTier1,200000
2443,91.0,84.0,76.0,6.982993088130187,6.224528069851811,8.791569970796921,9.55427881347373,2012,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,400000
2462,90.2,79.4,63.2,6.845697836151514,4.5796593494435225,7.446784885463973,0.0,2014,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,300000
386,89.6,95.8,72.45,5.365349568100909,6.130941400725573,4.893569770927947,5.724205866525998,2015,1994,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,325000
370,79.4,75.91,73.5,3.461449256668594,2.7809444751890795,0.6382482594743443,5.951033612501707,2012,1990,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,180000
1577,73.0,64.0,63.81,6.090178765617264,4.81946750292074,7.8706181503236765,5.622762247257629,2012,1988,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,450000
2809,81.0,86.0,72.29,6.505522175307209,6.331304187419296,7.695177605791759,9.84162834558337,2011,1990,m,B.Tech/B.E.,Tier1College,information technology,CityTier0,450000
886,54.8,52.8,72.27,4.80004828970364,4.514772797146898,5.957427908371178,9.21165425526402,2014,1988,m,MCA,Tier2College,computer application,CityTier0,150000
860,74.0,94.0,68.0,7.797135573719395,2.8153630941400727,9.574501160350437,6.396579101157416,2013,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,200000
1940,64.57,49.67,81.48,6.029307252178285,4.418634323310582,7.02128604581441,7.43406805651266,2013,1988,m,MCA,Tier2College,computer application,CityTier0,95000
2546,67.0,81.0,60.38,6.046817780152894,4.883078152862326,6.642645376919576,6.147684166659931,2011,1989,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,360000
1719,74.0,82.3,75.5,6.205845054266549,5.287124146836377,8.046058694855594,9.761665148551996,2012,1990,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,430000
1983,72.2,76.8,73.6,7.769904641239724,4.220423661071143,8.936141862556768,6.782986290653876,2013,1991,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,145000
32,83.6,74.0,71.0,6.822962525918794,6.872655721576585,8.510643022907205,9.936480544582476,2013,1990,f,B.Tech/B.E.,Tier2College,information technology,CityTier0,450000
301,72.17,58.92,64.0,6.663223513633232,3.885875914652893,8.572269290132025,8.504511778109613,2011,1988,m,B.Tech/B.E.,Tier2College,information technology,CityTier1,135000
2857,60.0,64.0,70.0,6.985542090002747,3.044933284141917,7.446784885463973,5.560946298150372,2014,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,140000
1683,76.0,68.7,77.7,6.366175983860778,2.988424644899465,8.510643022907205,0.0,2013,1992,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,120000
744,71.28,68.66,72.0,6.854929475206471,3.299237533050482,8.723392442731987,8.35408998481496,2014,1991,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,90000
2142,72.67,68.2,72.95,7.860965119067812,5.616230092848798,9.14889128238155,8.679367345939628,2013,1991,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,335000
